hardware_type,model_id,hf_repo,model_url,commit_sha,model_size_mb,embedding_dim,queries_samples_processed,queries_avg_latency_ms,queries_p95_latency_ms,queries_throughput,docs_samples_processed,docs_avg_latency_ms,docs_p95_latency_ms,docs_throughput
c7g.2xlarge,alibaba-gte-modernbert,Alibaba-NLP/gte-modernbert-base,https://huggingface.co/Alibaba-NLP/gte-modernbert-base/resolve/main/onnx/model.onnx,e7f32e3c00f9,568.76,768,432,22.78,22.93,43.13,50,199.69,199.98,4.98
c7g.2xlarge,alibaba-gte-modernbert-int8,Alibaba-NLP/gte-modernbert-base,https://huggingface.co/Alibaba-NLP/gte-modernbert-base/resolve/main/onnx/model_int8.onnx,e7f32e3c00f9,143.26,768,1078,8.91,9.02,107.7,168,58.69,58.85,16.78
c7g.2xlarge,e5-base-v2,intfloat/e5-base-v2,https://huggingface.co/intfloat/e5-base-v2/resolve/main/onnx/model.onnx,f52bf8ec8c71,415.62,768,541,18.16,18.26,54.06,73,136.42,136.61,7.28
c7g.2xlarge,e5-large-v2,intfloat/e5-large-v2,https://huggingface.co/intfloat/e5-large-v2/resolve/main/onnx/model.onnx,f169b11e22de,1274.99,1024,158,62.96,63.15,15.78,21,481.92,482.21,2.07
c7g.2xlarge,e5-small-v2,Xenova/e5-small-v2,https://huggingface.co/Xenova/e5-small-v2/resolve/main/onnx/model_int8.onnx,02af79985278,32.2,384,3680,2.5,2.55,367.94,663,14.39,14.54,66.23
c7g.2xlarge,lightonai-modernbert-large,lightonai/modernbert-embed-large,https://huggingface.co/lightonai/modernbert-embed-large/resolve/main/onnx/model.onnx,95a19bff4963,1506.38,1024,123,81.06,81.31,12.26,17,613.8,614.2,1.63
c7g.2xlarge,lightonai-modernbert-large-int8,lightonai/modernbert-embed-large,https://huggingface.co/lightonai/modernbert-embed-large/resolve/main/onnx/model_int8.onnx,95a19bff4963,378.56,1024,401,24.55,24.67,40.02,68,146.61,146.9,6.77
c7g.2xlarge,multilingual-e5-base,intfloat/multilingual-e5-base,https://huggingface.co/intfloat/multilingual-e5-base/resolve/main/onnx/model.onnx,835193815a39,1058.63,768,472,20.87,20.99,47.18,63,158.39,158.49,6.28
c7g.2xlarge,nomic-ai-modernbert,nomic-ai/modernbert-embed-base,https://huggingface.co/nomic-ai/modernbert-embed-base/resolve/main/onnx/model.onnx,d556a88e3325,568.86,768,342,28.85,28.96,34.18,49,206.03,206.24,4.83
c7g.2xlarge,nomic-ai-modernbert-int8,nomic-ai/modernbert-embed-base,https://huggingface.co/nomic-ai/modernbert-embed-base/resolve/main/onnx/model_int8.onnx,d556a88e3325,143.37,768,873,11.08,11.17,87.21,164,60.17,60.41,16.37
c7g.2xlarge,snowflake-arctic-embed-m-v2.0,Snowflake/snowflake-arctic-embed-m-v2.0,https://huggingface.co/Snowflake/snowflake-arctic-embed-m-v2.0/resolve/main/onnx/model.onnx,95c274148085,1169.3,768,361,27.35,27.47,36.07,49,206.67,206.87,4.82
c7g.2xlarge,snowflake-arctic-embed-m-v2.0-int8,Snowflake/snowflake-arctic-embed-m-v2.0,https://huggingface.co/Snowflake/snowflake-arctic-embed-m-v2.0/resolve/main/onnx/model_int8.onnx,95c274148085,296.51,768,1104,8.73,8.82,110.36,189,52.25,52.49,18.81
