hardware_type,model_id,hf_repo,model_url,commit_sha,model_size_mb,embedding_dim,queries_samples_processed,queries_avg_latency_ms,queries_p95_latency_ms,queries_throughput,docs_samples_processed,docs_avg_latency_ms,docs_p95_latency_ms,docs_throughput
m8g.xlarge,alibaba-gte-modernbert,Alibaba-NLP/gte-modernbert-base,https://huggingface.co/Alibaba-NLP/gte-modernbert-base/resolve/main/onnx/model.onnx,e7f32e3c00f9,568.76,768,413,23.8,25.95,41.2,56,179.39,201.12,5.54
m8g.xlarge,alibaba-gte-modernbert-int8,Alibaba-NLP/gte-modernbert-base,https://huggingface.co/Alibaba-NLP/gte-modernbert-base/resolve/main/onnx/model_int8.onnx,e7f32e3c00f9,143.26,768,955,9.99,11.01,95.4,162,60.83,63.96,16.16
m8g.xlarge,e5-base-v2,intfloat/e5-base-v2,https://huggingface.co/intfloat/e5-base-v2/resolve/main/onnx/model.onnx,f52bf8ec8c71,415.62,768,555,17.65,18.68,55.48,83,120.55,139.72,8.22
m8g.xlarge,e5-large-v2,intfloat/e5-large-v2,https://huggingface.co/intfloat/e5-large-v2/resolve/main/onnx/model.onnx,f169b11e22de,1274.99,1024,161,61.64,71.59,16.09,25,414.07,438.01,2.41
m8g.xlarge,e5-small-v2,Xenova/e5-small-v2,https://huggingface.co/Xenova/e5-small-v2/resolve/main/onnx/model_int8.onnx,02af79985278,32.2,384,3301,2.7,3.05,329.99,667,14.23,14.92,66.64
m8g.xlarge,embeddinggemma-300m,onnx-community/embeddinggemma-300m-ONNX,https://huggingface.co/onnx-community/embeddinggemma-300m-ONNX/resolve/main/onnx/model_fp16.onnx,5090578d9565,589.46,768,306,32.11,35.38,30.53,57,175.0,196.77,5.67
m8g.xlarge,embeddinggemma-300m-q4,onnx-community/embeddinggemma-300m-ONNX,https://huggingface.co/onnx-community/embeddinggemma-300m-ONNX/resolve/main/onnx/model_q4.onnx,5090578d9565,188.11,768,410,23.96,24.9,40.93,63,159.47,177.69,6.23
m8g.xlarge,lightonai-modernbert-large,lightonai/modernbert-embed-large,https://huggingface.co/lightonai/modernbert-embed-large/resolve/main/onnx/model.onnx,95a19bff4963,1506.38,1024,122,81.34,88.41,12.2,19,536.47,577.68,1.86
m8g.xlarge,lightonai-modernbert-large-int8,lightonai/modernbert-embed-large,https://huggingface.co/lightonai/modernbert-embed-large/resolve/main/onnx/model_int8.onnx,95a19bff4963,378.56,1024,346,28.46,30.21,34.52,65,154.13,174.22,6.43
m8g.xlarge,multilingual-e5-base,intfloat/multilingual-e5-base,https://huggingface.co/intfloat/multilingual-e5-base/resolve/main/onnx/model.onnx,835193815a39,1058.63,768,467,21.04,21.82,46.65,71,140.92,160.86,7.04
m8g.xlarge,nomic-ai-modernbert,nomic-ai/modernbert-embed-base,https://huggingface.co/nomic-ai/modernbert-embed-base/resolve/main/onnx/model.onnx,d556a88e3325,568.86,768,339,29.03,29.76,33.86,54,184.66,203.77,5.38
m8g.xlarge,nomic-ai-modernbert-int8,nomic-ai/modernbert-embed-base,https://huggingface.co/nomic-ai/modernbert-embed-base/resolve/main/onnx/model_int8.onnx,d556a88e3325,143.37,768,770,12.46,13.33,76.96,155,63.65,67.01,15.45
m8g.xlarge,snowflake-arctic-embed-m-v2.0,Snowflake/snowflake-arctic-embed-m-v2.0,https://huggingface.co/Snowflake/snowflake-arctic-embed-m-v2.0/resolve/main/onnx/model.onnx,95c274148085,1169.3,768,358,27.5,28.31,35.78,55,183.75,208.56,5.41
m8g.xlarge,snowflake-arctic-embed-m-v2.0-int8,Snowflake/snowflake-arctic-embed-m-v2.0,https://huggingface.co/Snowflake/snowflake-arctic-embed-m-v2.0/resolve/main/onnx/model_int8.onnx,95c274148085,296.51,768,972,9.92,10.64,97.01,185,53.4,56.47,18.4
